gage_ID,currentclimyear,observed,predicted,region_rf,metric
1311500,1982,335,256.2957922234569,National,annualnoflowdays
1311500,1983,250,226.16529440382683,National,annualnoflowdays
1311500,1985,319,263.5844102421377,National,annualnoflowdays
1311500,1986,309,251.3089795365786,National,annualnoflowdays
1311500,1988,291,230.57609786239996,National,annualnoflowdays
1311500,1991,163,146.1199798161382,National,annualnoflowdays
1311500,1992,145,138.62936893867,National,annualnoflowdays
1311500,1993,151,157.87827971115163,National,annualnoflowdays
1311500,1994,60,92.92200878202291,National,annualnoflowdays
1311500,1995,159,154.06447423924192,National,annualnoflowdays
1311500,1996,0,25.716776681798233,National,annualnoflowdays
1311500,1997,14,48.54225093610401,National,annualnoflowdays
1311500,1998,78,89.97539895174494,National,annualnoflowdays
1311500,1999,95,102.81750116535743,National,annualnoflowdays
1311500,2000,7,32.725132569221095,National,annualnoflowdays
1311500,2001,184,147.38669471799236,National,annualnoflowdays
1311500,2003,0,33.46444445678417,National,annualnoflowdays
1311500,2004,0,20.027285270121084,National,annualnoflowdays
1311500,2005,55,91.73105251377075,National,annualnoflowdays
1311500,2006,0,23.933591624865613,National,annualnoflowdays
1311500,2007,67,47.7127645135316,National,annualnoflowdays
1311500,2008,73,66.7411833268435,National,annualnoflowdays
1311500,2009,6,21.921348188966874,National,annualnoflowdays
1311500,2010,40,56.05473006461748,National,annualnoflowdays
1311500,2013,0,34.591797373620594,National,annualnoflowdays
1311500,2016,18,48.43690927498922,National,annualnoflowdays
1311500,2017,8,29.048730562485616,National,annualnoflowdays
1378500,1982,0,1.7638635900641244,National,annualnoflowdays
1378500,1983,0,3.7002098255280074,National,annualnoflowdays
1378500,1984,0,1.182272680973216,National,annualnoflowdays
1378500,1985,0,0.8596851388856733,National,annualnoflowdays
1378500,1987,0,0.8992305934311283,National,annualnoflowdays
1378500,1988,5,8.161621297003647,National,annualnoflowdays
1378500,1989,0,1.1036024068029415,National,annualnoflowdays
1378500,1990,0,0.6805403577408927,National,annualnoflowdays
1378500,1993,5,10.094464731347069,National,annualnoflowdays
1378500,1995,36,34.925546657046645,National,annualnoflowdays
1378500,1996,0,3.348964600165137,National,annualnoflowdays
1378500,1998,30,26.117489898989902,National,annualnoflowdays
1378500,1999,94,57.913090512972886,National,annualnoflowdays
1378500,2001,3,11.976331140537026,National,annualnoflowdays
1378500,2002,5,8.303252691159106,National,annualnoflowdays
1378500,2003,0,3.30260911251553,National,annualnoflowdays
1378500,2004,0,3.147595644502062,National,annualnoflowdays
1378500,2006,0,1.3299268133332305,National,annualnoflowdays
1378500,2007,0,1.016593479999897,National,annualnoflowdays
1378500,2008,0,1.5657451263333617,National,annualnoflowdays
1378500,2009,0,0.21229044969686672,National,annualnoflowdays
1378500,2010,0,10.073557536145769,National,annualnoflowdays
1378500,2011,0,0.5036540860605031,National,annualnoflowdays
1378500,2012,0,1.962267492855728,National,annualnoflowdays
1378500,2014,0,3.0835008874073058,National,annualnoflowdays
1378500,2016,0,6.864888704976938,National,annualnoflowdays
1378500,2017,0,0.7961288335352508,National,annualnoflowdays
1379530,1981,0,47.025599137606854,National,annualnoflowdays
1379530,1982,12,55.837802584257666,National,annualnoflowdays
1379530,1983,59,68.58958183447074,National,annualnoflowdays
1379530,1984,123,121.9695409521946,National,annualnoflowdays
1379530,1986,173,130.87532676610655,National,annualnoflowdays
1379530,1987,222,149.88464209575616,National,annualnoflowdays
1379530,1989,150,127.04623226484622,National,annualnoflowdays
1379530,1990,171,135.47743082662987,National,annualnoflowdays
1379530,1991,154,123.61511918160349,National,annualnoflowdays
1379530,1992,75,76.08619412874003,National,annualnoflowdays
1379530,1993,59,62.33123693404443,National,annualnoflowdays
1379530,1994,24,36.159931516097195,National,annualnoflowdays
1379530,1995,112,77.24096858173905,National,annualnoflowdays
1379530,1997,3,25.38712244698962,National,annualnoflowdays
1379530,1998,13,19.67211824989423,National,annualnoflowdays
1379530,1999,13,26.32312362005582,National,annualnoflowdays
1379530,2000,0,21.429778488936385,National,annualnoflowdays
1379530,2001,0,16.757445712558035,National,annualnoflowdays
1379530,2002,30,25.19524928643588,National,annualnoflowdays
1379530,2003,0,17.782307025436225,National,annualnoflowdays
1379530,2004,0,19.968635440287358,National,annualnoflowdays
1379530,2005,2,14.005498361630803,National,annualnoflowdays
1379530,2006,0,2.6464665887056644,National,annualnoflowdays
1379530,2007,0,3.751439231559888,National,annualnoflowdays
1379530,2010,0,10.064267884632681,National,annualnoflowdays
1379530,2011,0,5.152530825151483,National,annualnoflowdays
1379530,2013,0,3.336266131755209,National,annualnoflowdays
1379530,2014,0,3.5611538054849876,National,annualnoflowdays
1379530,2015,0,11.360451562569986,National,annualnoflowdays
1379530,2016,0,8.289751080264079,National,annualnoflowdays
1379530,2017,0,2.428733664222741,National,annualnoflowdays
1382500,1981,77,43.165699681937724,National,annualnoflowdays
1382500,1982,0,8.612575168898786,National,annualnoflowdays
1382500,1983,4,5.645153813620422,National,annualnoflowdays
1382500,1984,0,1.1816072762849774,National,annualnoflowdays
1382500,1985,0,0.3280884113115673,National,annualnoflowdays
1382500,1986,0,0.5897160984392542,National,annualnoflowdays
1382500,1987,0,0.3626338473570034,National,annualnoflowdays
1382500,1988,0,1.7580354939377945,National,annualnoflowdays
1382500,1989,0,1.5140082370196286,National,annualnoflowdays
1382500,1992,15,7.7965340433139065,National,annualnoflowdays
1382500,1993,11,8.831709612199369,National,annualnoflowdays
1382500,1994,0,2.9433458502928294,National,annualnoflowdays
1382500,1995,0,4.613977115536118,National,annualnoflowdays
1382500,1996,0,1.7763770409777637,National,annualnoflowdays
1382500,1997,0,1.3886040832957147,National,annualnoflowdays
1382500,1998,0,2.4796432431516333,National,annualnoflowdays
1382500,1999,0,6.113509520266134,National,annualnoflowdays
1382500,2000,0,0.8874392996737114,National,annualnoflowdays
1382500,2001,0,9.508500775633848,National,annualnoflowdays
1382500,2002,0,5.353428217589792,National,annualnoflowdays
1382500,2003,0,0.6461519255208297,National,annualnoflowdays
1382500,2004,0,0.9159066855755892,National,annualnoflowdays
1382500,2005,0,3.8403640330569146,National,annualnoflowdays
1382500,2007,0,1.8691604751693738,National,annualnoflowdays
1382500,2009,0,0.8119019744108733,National,annualnoflowdays
1382500,2010,0,4.538311429949362,National,annualnoflowdays
1382500,2012,0,1.5685308825397815,National,annualnoflowdays
1382500,2013,0,1.9885463485552466,National,annualnoflowdays
1382500,2014,0,2.9996539426012587,National,annualnoflowdays
1382500,2015,0,2.605159970623415,National,annualnoflowdays
1382500,2016,0,2.92614463079869,National,annualnoflowdays
1382500,2017,0,0.6704572894661881,National,annualnoflowdays
1401650,1981,39,26.377190087967957,National,annualnoflowdays
1401650,1982,0,5.042337058080953,National,annualnoflowdays
1401650,1983,5,12.439350168350167,National,annualnoflowdays
1401650,1984,0,1.9772831513180669,National,annualnoflowdays
1401650,1986,0,3.0598363835722555,National,annualnoflowdays
1401650,1987,0,0.6130444225753983,National,annualnoflowdays
1401650,1988,0,2.8953558082480284,National,annualnoflowdays
1401650,1989,0,1.5482302189924197,National,annualnoflowdays
1401650,1990,0,0.6145223351361985,National,annualnoflowdays
1401650,1991,0,5.454571427886024,National,annualnoflowdays
1401650,1992,0,3.6631903371678374,National,annualnoflowdays
1401650,1993,0,2.6033523451934832,National,annualnoflowdays
1401650,1994,8,7.404697802402765,National,annualnoflowdays
1401650,1995,33,27.586680666383053,National,annualnoflowdays
1401650,1996,0,1.0769885249178963,National,annualnoflowdays
1401650,1997,16,12.724009137934448,National,annualnoflowdays
1401650,2000,2,2.7368117992866234,National,annualnoflowdays
1401650,2001,24,26.889269364642082,National,annualnoflowdays
1401650,2002,22,21.638204478519494,National,annualnoflowdays
1401650,2003,0,1.7372200375130444,National,annualnoflowdays
1401650,2004,0,2.4326884612461726,National,annualnoflowdays
1401650,2005,42,32.6293267086449,National,annualnoflowdays
1401650,2006,0,1.5458887847064762,National,annualnoflowdays
1401650,2007,0,2.621502799268704,National,annualnoflowdays
1401650,2008,0,2.8412259336464967,National,annualnoflowdays
1401650,2009,0,1.749667929902733,National,annualnoflowdays
1401650,2010,24,24.095223927587597,National,annualnoflowdays
1401650,2012,0,5.1578501902138285,National,annualnoflowdays
1401650,2013,0,1.5624710374705473,National,annualnoflowdays
1401650,2014,0,4.2296165777461185,National,annualnoflowdays
1401650,2015,0,15.240829988193624,National,annualnoflowdays
1401650,2016,4,11.765640692640696,National,annualnoflowdays
1401650,2017,0,0.9521971784319825,National,annualnoflowdays
1407500,1981,205,161.11689834862483,National,annualnoflowdays
1407500,1982,177,129.81311497902507,National,annualnoflowdays
1407500,1984,1,31.494033462898177,National,annualnoflowdays
1407500,1985,180,124.05506243560899,National,annualnoflowdays
1407500,1987,28,45.535347600928915,National,annualnoflowdays
1407500,1988,253,185.10213145935504,National,annualnoflowdays
1407500,1989,0,17.149028006086954,National,annualnoflowdays
1407500,1990,16,23.642950472509426,National,annualnoflowdays
1407500,1991,168,135.7065286591052,National,annualnoflowdays
1407500,1992,43,49.52032725719235,National,annualnoflowdays
1407500,1993,52,73.00454213723211,National,annualnoflowdays
1407500,1996,9,19.80238334083934,National,annualnoflowdays
1407500,1997,103,88.75950287920361,National,annualnoflowdays
1407500,1998,155,120.22396383723934,National,annualnoflowdays
1407500,1999,102,101.81498787813928,National,annualnoflowdays
1407500,2001,243,181.48613667705285,National,annualnoflowdays
1407500,2002,129,97.30895022498507,National,annualnoflowdays
1407500,2003,6,17.28799286178977,National,annualnoflowdays
1407500,2005,0,35.142144398607094,National,annualnoflowdays
1407500,2006,0,8.339990207037125,National,annualnoflowdays
1407500,2007,0,6.553167756063315,National,annualnoflowdays
1407500,2008,0,15.074591942987494,National,annualnoflowdays
1407500,2010,0,23.53219808474354,National,annualnoflowdays
1407500,2011,0,6.161363042258598,National,annualnoflowdays
1407500,2012,0,7.18484011737204,National,annualnoflowdays
1407500,2014,0,3.455460685356243,National,annualnoflowdays
1407500,2015,0,31.176523088023085,National,annualnoflowdays
1407500,2016,0,25.769693863793965,National,annualnoflowdays
1407500,2017,0,8.924890218785777,National,annualnoflowdays
1653600,1981,25,25.661397867564546,National,annualnoflowdays
1653600,1982,18,20.944099887766555,National,annualnoflowdays
1653600,1983,8,16.092888888888886,National,annualnoflowdays
1653600,1985,50,37.852223133207985,National,annualnoflowdays
1653600,1986,26,33.1902630562479,National,annualnoflowdays
1653600,1987,12,16.9424183975396,National,annualnoflowdays
1653600,1989,6,5.457255491422161,National,annualnoflowdays
1653600,1992,3,12.105739465360681,National,annualnoflowdays
1653600,1993,30,23.318507142128368,National,annualnoflowdays
1653600,1994,9,18.86839253283193,National,annualnoflowdays
1653600,1996,0,1.523076559243227,National,annualnoflowdays
1653600,1997,20,25.33407953270076,National,annualnoflowdays
1653600,1998,38,35.51105435305436,National,annualnoflowdays
1653600,1999,48,40.81163919862405,National,annualnoflowdays
1653600,2000,0,2.2492851604063726,National,annualnoflowdays
1653600,2001,0,8.217300552421765,National,annualnoflowdays
1653600,2002,84,66.11531738743865,National,annualnoflowdays
1653600,2003,0,1.5164280175492293,National,annualnoflowdays
1653600,2006,0,2.247319792441005,National,annualnoflowdays
1653600,2007,63,56.017929773929815,National,annualnoflowdays
1653600,2008,0,5.462014269680937,National,annualnoflowdays
1653600,2010,17,22.73340038188525,National,annualnoflowdays
1653600,2011,4,11.667220706341913,National,annualnoflowdays
1653600,2012,32,39.61775439823923,National,annualnoflowdays
1653600,2013,15,19.50751787718456,National,annualnoflowdays
1653600,2014,0,3.150891221012434,National,annualnoflowdays
1653600,2016,3,6.882905082571751,National,annualnoflowdays
1660920,1983,10,16.424836940836933,National,annualnoflowdays
1660920,1984,0,9.447379161984781,National,annualnoflowdays
1660920,1985,16,20.84842972698722,National,annualnoflowdays
1660920,1987,43,34.189937366406625,National,annualnoflowdays
1660920,1988,39,36.07003686984432,National,annualnoflowdays
1660920,1989,0,3.940974236102579,National,annualnoflowdays
1660920,1990,0,2.6276258496405545,National,annualnoflowdays
1660920,1991,8,23.258608757552604,National,annualnoflowdays
1660920,1993,19,21.48371371211477,National,annualnoflowdays
1660920,1994,0,15.0787079966973,National,annualnoflowdays
1660920,1997,12,24.424267294153683,National,annualnoflowdays
1660920,1999,62,52.4382551566081,National,annualnoflowdays
1660920,2001,0,9.460774577175643,National,annualnoflowdays
1660920,2002,106,81.55532070707069,National,annualnoflowdays
1660920,2003,0,2.5729612182232495,National,annualnoflowdays
1660920,2004,0,2.481893559203719,National,annualnoflowdays
1660920,2005,70,52.01843408685791,National,annualnoflowdays
1660920,2007,26,44.131610389610366,National,annualnoflowdays
1660920,2008,24,21.794763725232972,National,annualnoflowdays
1660920,2009,8,8.618630867350117,National,annualnoflowdays
1660920,2010,68,58.31179739215032,National,annualnoflowdays
1660920,2011,49,41.38031323741617,National,annualnoflowdays
1660920,2012,126,91.62222510822507,National,annualnoflowdays
1660920,2013,29,28.52344301237478,National,annualnoflowdays
1660920,2014,15,16.896823828429433,National,annualnoflowdays
1660920,2015,18,23.9987204840614,National,annualnoflowdays
1660920,2016,14,16.148823934384097,National,annualnoflowdays
1661050,1981,26,19.702888167388192,National,annualnoflowdays
1661050,1982,0,4.168258517477768,National,annualnoflowdays
1661050,1983,10,14.811076699295956,National,annualnoflowdays
1661050,1985,10,14.764011747511756,National,annualnoflowdays
1661050,1986,0,16.24939706589707,National,annualnoflowdays
1661050,1988,85,57.479536759536785,National,annualnoflowdays
1661050,1989,0,1.4333475244304124,National,annualnoflowdays
1661050,1990,0,1.76448506870432,National,annualnoflowdays
1661050,1991,7,23.70213271913271,National,annualnoflowdays
1661050,1993,10,16.108310727893617,National,annualnoflowdays
1661050,1994,0,9.191143541643545,National,annualnoflowdays
1661050,1995,30,26.755852995489356,National,annualnoflowdays
1661050,1996,0,1.0245009417201931,National,annualnoflowdays
1661050,1997,0,8.13324553046478,National,annualnoflowdays
1661050,1998,0,17.440781588781586,National,annualnoflowdays
1661050,1999,43,34.80701394901392,National,annualnoflowdays
1661050,2001,0,6.680095441595444,National,annualnoflowdays
1661050,2003,0,1.086807120390008,National,annualnoflowdays
1661050,2004,0,1.122119027338279,National,annualnoflowdays
1661050,2005,42,32.67048793798798,National,annualnoflowdays
1661050,2007,66,58.28776382876384,National,annualnoflowdays
1661050,2008,2,6.3027703222703195,National,annualnoflowdays
1661050,2009,0,1.0144810390639272,National,annualnoflowdays
1661050,2010,12,17.3414211159211,National,annualnoflowdays
1661050,2011,0,7.094829764412653,National,annualnoflowdays
1661050,2012,42,35.59551202501203,National,annualnoflowdays
1661050,2013,0,2.7779615585444475,National,annualnoflowdays
1661050,2014,0,7.528087099669987,National,annualnoflowdays
1661050,2015,0,0.8390365946194824,National,annualnoflowdays
1661050,2016,0,1.1477335643164521,National,annualnoflowdays
1661050,2017,0,1.336642655225543,National,annualnoflowdays
2047500,1981,43,45.02701880141846,National,annualnoflowdays
2047500,1983,119,93.08739564184988,National,annualnoflowdays
2047500,1984,49,42.93722974787938,National,annualnoflowdays
2047500,1985,23,32.91734969032664,National,annualnoflowdays
2047500,1986,76,61.988118817663924,National,annualnoflowdays
2047500,1988,0,18.191918869098412,National,annualnoflowdays
2047500,1990,0,22.280943353032004,National,annualnoflowdays
2047500,1991,30,40.64508015289086,National,annualnoflowdays
2047500,1993,116,96.02413018508445,National,annualnoflowdays
2047500,1994,61,57.57296002470254,National,annualnoflowdays
2047500,1995,65,68.84505753971632,National,annualnoflowdays
2047500,1997,88,70.66647408613288,National,annualnoflowdays
2047500,1998,114,92.10859960650124,National,annualnoflowdays
2047500,1999,39,40.141601179578174,National,annualnoflowdays
2047500,2000,0,11.233237283848654,National,annualnoflowdays
2047500,2001,87,66.25251554289243,National,annualnoflowdays
2047500,2003,0,9.40789313696965,National,annualnoflowdays
2047500,2004,0,8.64481029388681,National,annualnoflowdays
2047500,2005,33,46.54738846438568,National,annualnoflowdays
2047500,2008,88,64.25553442532714,National,annualnoflowdays
2047500,2009,24,22.568152292043077,National,annualnoflowdays
2047500,2010,92,74.38302982087001,National,annualnoflowdays
2047500,2012,0,10.912107520316487,National,annualnoflowdays
2047500,2013,0,3.5230749829015005,National,annualnoflowdays
2047500,2014,0,6.482235199035071,National,annualnoflowdays
2047500,2015,3,5.79402555085207,National,annualnoflowdays
2047500,2016,17,14.70902912976474,National,annualnoflowdays
2077200,1981,12,17.335884487863098,National,annualnoflowdays
2077200,1984,0,6.860163577460368,National,annualnoflowdays
2077200,1986,20,26.35988569036431,National,annualnoflowdays
2077200,1987,33,26.66760651537014,National,annualnoflowdays
2077200,1988,17,16.43547445244396,National,annualnoflowdays
2077200,1990,37,34.097443456207095,National,annualnoflowdays
2077200,1991,23,22.103878280641922,National,annualnoflowdays
2077200,1992,0,3.5795909083786075,National,annualnoflowdays
2077200,1993,11,18.17731283628235,National,annualnoflowdays
2077200,1994,0,10.06746166863439,National,annualnoflowdays
2077200,1995,0,3.394295683401566,National,annualnoflowdays
2077200,1996,0,1.9488014554073383,National,annualnoflowdays
2077200,1997,7,8.717098188976802,National,annualnoflowdays
2077200,1998,82,60.32400885040881,National,annualnoflowdays
2077200,2001,85,61.19113463203464,National,annualnoflowdays
2077200,2002,81,62.81073785473784,National,annualnoflowdays
2077200,2003,0,1.7474679098679098,National,annualnoflowdays
2077200,2004,0,2.6954556443556457,National,annualnoflowdays
2077200,2006,0,2.287500589606473,National,annualnoflowdays
2077200,2007,73,62.05035583103763,National,annualnoflowdays
2077200,2008,31,23.044880154486037,National,annualnoflowdays
2077200,2009,17,17.289983273589147,National,annualnoflowdays
2077200,2011,37,41.93053030303031,National,annualnoflowdays
2077200,2012,9,20.695483164983173,National,annualnoflowdays
2077200,2013,0,1.9659803875862705,National,annualnoflowdays
2077200,2014,0,5.595884964490846,National,annualnoflowdays
2077200,2015,36,28.21069472880063,National,annualnoflowdays
2077200,2016,0,1.6318440794499618,National,annualnoflowdays
2077200,2017,0,5.135771152377034,National,annualnoflowdays
2077670,1981,177,102.54346464646467,National,annualnoflowdays
2077670,1983,0,9.344948051948055,National,annualnoflowdays
2077670,1985,0,29.102737373737366,National,annualnoflowdays
2077670,1986,0,18.36169696969695,National,annualnoflowdays
2077670,1987,0,2.2073737373737377,National,annualnoflowdays
2077670,1988,0,4.1442424242424245,National,annualnoflowdays
2077670,1989,0,0.22893217893217893,National,annualnoflowdays
2077670,1990,0,3.3985858585858586,National,annualnoflowdays
2077670,1991,0,1.5999494949494952,National,annualnoflowdays
2077670,1992,0,1.27963924963925,National,annualnoflowdays
2077670,1993,0,3.445252525252523,National,annualnoflowdays
2077670,1994,0,1.4306060606060607,National,annualnoflowdays
2077670,1995,0,1.1453535353535351,National,annualnoflowdays
2077670,1998,0,5.8043939393939405,National,annualnoflowdays
2077670,1999,0,4.593333333333333,National,annualnoflowdays
2077670,2000,0,0.942121212121212,National,annualnoflowdays
2077670,2001,0,3.910454545454544,National,annualnoflowdays
2077670,2003,0,0.4596767676767677,National,annualnoflowdays
2077670,2004,0,0.5265656565656566,National,annualnoflowdays
2077670,2005,0,9.071919191919191,National,annualnoflowdays
2077670,2006,0,2.698080808080807,National,annualnoflowdays
2077670,2007,0,13.5539797979798,National,annualnoflowdays
2077670,2008,0,4.431313131313131,National,annualnoflowdays
2077670,2009,0,2.3920101010101025,National,annualnoflowdays
2077670,2010,0,6.477373737373737,National,annualnoflowdays
2077670,2011,0,19.725343434343436,National,annualnoflowdays
2077670,2012,0,7.333484848484846,National,annualnoflowdays
2077670,2013,0,1.3221212121212118,National,annualnoflowdays
2077670,2015,0,1.0058585858585856,National,annualnoflowdays
2077670,2017,0,1.4831313131313133,National,annualnoflowdays
2084160,1981,10,17.101788266740847,National,annualnoflowdays
2084160,1982,0,3.34824272864852,National,annualnoflowdays
2084160,1983,8,14.060659007655701,National,annualnoflowdays
2084160,1984,1,4.554127354124057,National,annualnoflowdays
2084160,1985,34,41.95348266181899,National,annualnoflowdays
2084160,1987,0,9.721535212259191,National,annualnoflowdays
2084160,1993,25,24.943767508582386,National,annualnoflowdays
2084160,1994,3,19.84115571969787,National,annualnoflowdays
2084160,1995,21,16.768430357517975,National,annualnoflowdays
2084160,1996,0,3.807548470045172,National,annualnoflowdays
2084160,1997,11,15.65900032626974,National,annualnoflowdays
2084160,1998,41,25.922712425618215,National,annualnoflowdays
2084160,1999,0,9.54869843287696,National,annualnoflowdays
2084160,2001,6,12.129132413038201,National,annualnoflowdays
2084160,2002,62,53.792285080533105,National,annualnoflowdays
2084160,2003,0,3.7791408877285,National,annualnoflowdays
2084160,2004,0,4.345612027699638,National,annualnoflowdays
2084160,2006,0,3.0646470751437773,National,annualnoflowdays
2084160,2007,36,54.82815149722527,National,annualnoflowdays
2084160,2008,149,110.04051349209978,National,annualnoflowdays
2084160,2009,25,21.916701428198127,National,annualnoflowdays
2084160,2010,72,67.57820580290834,National,annualnoflowdays
2084160,2012,0,8.962472990266482,National,annualnoflowdays
2084160,2014,0,9.987713731007219,National,annualnoflowdays
2084160,2015,36,24.977307285600784,National,annualnoflowdays
2096846,1988,0,12.027436629982999,National,annualnoflowdays
2096846,1989,0,3.069205594777367,National,annualnoflowdays
2096846,1990,37,42.502177474996564,National,annualnoflowdays
2096846,1991,0,14.122974694611967,National,annualnoflowdays
2096846,1992,0,6.171612805411849,National,annualnoflowdays
2096846,1993,41,40.638178485770325,National,annualnoflowdays
2096846,1994,34,30.955133971362145,National,annualnoflowdays
2096846,1995,13,13.54201612431517,National,annualnoflowdays
2096846,1996,0,7.023551401327721,National,annualnoflowdays
2096846,1998,109,76.36150231741503,National,annualnoflowdays
2096846,1999,22,19.421819637547824,National,annualnoflowdays
2096846,2000,0,6.304624557128147,National,annualnoflowdays
2096846,2001,21,26.898383129611307,National,annualnoflowdays
2096846,2002,104,86.4272247241765,National,annualnoflowdays
2096846,2004,6,9.374173413401612,National,annualnoflowdays
2096846,2005,84,72.32743842868935,National,annualnoflowdays
2096846,2006,9,11.176512090603005,National,annualnoflowdays
2096846,2007,180,128.33192929292935,National,annualnoflowdays
2096846,2008,34,29.62558205430933,National,annualnoflowdays
2096846,2009,77,59.116155844155855,National,annualnoflowdays
2096846,2011,115,96.84136363636355,National,annualnoflowdays
2096846,2012,46,44.28495699418423,National,annualnoflowdays
2096846,2014,28,29.80191995714725,National,annualnoflowdays
2096846,2015,44,35.72889518562249,National,annualnoflowdays
2096846,2016,3,10.253878066378071,National,annualnoflowdays
2097464,1989,0,1.233894945122218,National,annualnoflowdays
2097464,1990,19,23.686561983471087,National,annualnoflowdays
2097464,1991,0,9.659248677248677,National,annualnoflowdays
2097464,1992,0,4.783838864838865,National,annualnoflowdays
2097464,1996,0,2.902532751760024,National,annualnoflowdays
2097464,1998,8,16.69970086142813,National,annualnoflowdays
2097464,1999,15,15.540106541606548,National,annualnoflowdays
2097464,2000,0,2.9284887402160122,National,annualnoflowdays
2097464,2002,121,89.60147474747477,National,annualnoflowdays
2097464,2003,0,2.041013708513709,National,annualnoflowdays
2097464,2004,0,3.781149153876427,National,annualnoflowdays
2097464,2005,45,46.36386859020833,National,annualnoflowdays
2097464,2006,20,14.754325921553187,National,annualnoflowdays
2097464,2009,47,36.82083409856137,National,annualnoflowdays
2097464,2010,61,56.32942424242426,National,annualnoflowdays
2097464,2011,111,90.27398622589524,National,annualnoflowdays
2097464,2012,40,41.18143434343433,National,annualnoflowdays
2097464,2013,0,5.554199658926932,National,annualnoflowdays
2097464,2014,4,9.831367768595044,National,annualnoflowdays
2125000,1981,0,11.671231326032899,National,annualnoflowdays
2125000,1982,0,3.466046628752512,National,annualnoflowdays
2125000,1983,71,59.08536507936503,National,annualnoflowdays
2125000,1984,0,3.4751726002469034,National,annualnoflowdays
2125000,1985,0,2.8300415713431475,National,annualnoflowdays
2125000,1986,103,83.53693691001118,National,annualnoflowdays
2125000,1987,0,4.924253933055509,National,annualnoflowdays
2125000,1988,4,13.144526419827994,National,annualnoflowdays
2125000,1989,0,1.3946512746512743,National,annualnoflowdays
2125000,1991,0,3.2829162990119904,National,annualnoflowdays
2125000,1992,14,12.643801056143305,National,annualnoflowdays
2125000,1993,100,76.15415964152805,National,annualnoflowdays
2125000,1994,0,5.7235052339431745,National,annualnoflowdays
2125000,1995,0,1.076816448158694,National,annualnoflowdays
2125000,1996,1,7.667174793517033,National,annualnoflowdays
